id,image_path,camera_id
1350,bounding_box_train/1350_c2s3_034682_03.jpg,2
1350,bounding_box_train/1350_c3s3_040653_02.jpg,3
1350,bounding_box_train/1350_c1s5_066991_03.jpg,1
1350,bounding_box_train/1350_c5s3_040940_05.jpg,5
1353,bounding_box_train/1353_c5s3_040940_10.jpg,5
1353,bounding_box_train/1353_c3s3_040653_04.jpg,3
1358,bounding_box_train/1358_c2s3_035657_03.jpg,2
1358,bounding_box_train/1358_c6s3_065817_04.jpg,6
1358,bounding_box_train/1358_c1s6_004866_01.jpg,1
1364,bounding_box_train/1364_c1s5_069516_01.jpg,1
1364,bounding_box_train/1364_c6s3_074417_01.jpg,6
1364,bounding_box_train/1364_c6s3_067042_01.jpg,6
1364,bounding_box_train/1364_c2s3_044907_13.jpg,2
1365,bounding_box_train/1365_c3s3_042928_04.jpg,3
1365,bounding_box_train/1365_c6s3_066567_01.jpg,6
1368,bounding_box_train/1368_c4s5_070210_02.jpg,4
1372,bounding_box_train/1372_c2s3_037807_02.jpg,2
1372,bounding_box_train/1372_c6s3_067992_01.jpg,6
1372,bounding_box_train/1372_c3s3_044153_02.jpg,3
1372,bounding_box_train/1372_c6s3_067942_02.jpg,6
1373,bounding_box_train/1373_c3s3_044028_02.jpg,3
1379,bounding_box_train/1379_c1s6_005416_04.jpg,1
1379,bounding_box_train/1379_c6s3_068742_01.jpg,6
1379,bounding_box_train/1379_c1s5_071266_02.jpg,1
1379,bounding_box_train/1379_c3s3_045103_04.jpg,3
1380,bounding_box_train/1380_c5s3_045740_01.jpg,5
1380,bounding_box_train/1380_c3s3_056203_05.jpg,3
1381,bounding_box_train/1381_c3s3_053478_03.jpg,3
1381,bounding_box_train/1381_c6s3_069417_02.jpg,6
1381,bounding_box_train/1381_c6s3_069367_02.jpg,6
1381,bounding_box_train/1381_c6s3_069392_02.jpg,6
1385,bounding_box_train/1385_c1s6_027621_01.jpg,1
1385,bounding_box_train/1385_c3s3_045978_04.jpg,3
1385,bounding_box_train/1385_c1s5_072116_01.jpg,1
1385,bounding_box_train/1385_c3s3_075919_01.jpg,3
1385,bounding_box_train/1385_c2s3_039657_02.jpg,2
1385,bounding_box_train/1385_c2s3_070077_01.jpg,2
1386,bounding_box_train/1386_c2s3_040657_01.jpg,2
1389,bounding_box_train/1389_c3s3_052778_05.jpg,3
1389,bounding_box_train/1389_c2s3_046907_01.jpg,2
1391,bounding_box_train/1391_c6s3_070842_02.jpg,6
1391,bounding_box_train/1391_c3s3_052778_03.jpg,3
1391,bounding_box_train/1391_c3s3_052728_03.jpg,3
1391,bounding_box_train/1391_c1s6_004266_03.jpg,1
1392,bounding_box_train/1392_c3s3_047978_04.jpg,3
1392,bounding_box_train/1392_c6s3_071717_02.jpg,6
1393,bounding_box_train/1393_c2s3_048632_02.jpg,2
1393,bounding_box_train/1393_c3s3_048003_02.jpg,3
1393,bounding_box_train/1393_c5s3_055065_03.jpg,5
1400,bounding_box_train/1400_c5s3_048765_03.jpg,5
1400,bounding_box_train/1400_c6s3_079692_02.jpg,6
1400,bounding_box_train/1400_c3s3_048228_01.jpg,3
1400,bounding_box_train/1400_c3s3_048278_02.jpg,3
1402,bounding_box_train/1402_c3s3_048653_03.jpg,3
1402,bounding_box_train/1402_c1s5_074766_01.jpg,1
1404,bounding_box_train/1404_c2s3_042982_01.jpg,2
1405,bounding_box_train/1405_c2s3_043032_02.jpg,2
1406,bounding_box_train/1406_c3s3_049153_02.jpg,3
1407,bounding_box_train/1407_c3s3_049303_02.jpg,3
1408,bounding_box_train/1408_c6s3_090267_01.jpg,6
1408,bounding_box_train/1408_c2s3_060752_01.jpg,2
1408,bounding_box_train/1408_c6s3_090217_01.jpg,6
1408,bounding_box_train/1408_c6s3_073417_01.jpg,6
1408,bounding_box_train/1408_c5s3_049990_02.jpg,5
1408,bounding_box_train/1408_c3s3_049703_02.jpg,3
1408,bounding_box_train/1408_c5s2_041555_01.jpg,5
1408,bounding_box_train/1408_c1s6_018196_01.jpg,1
1408,bounding_box_train/1408_c5s2_041605_01.jpg,5
1408,bounding_box_train/1408_c3s3_066569_05.jpg,3
1408,bounding_box_train/1408_c3s3_066619_05.jpg,3
1408,bounding_box_train/1408_c1s3_040951_01.jpg,1
1411,bounding_box_train/1411_c3s3_050153_02.jpg,3
1415,bounding_box_train/1415_c3s3_074694_04.jpg,3
1420,bounding_box_train/1420_c5s3_062565_05.jpg,5
1420,bounding_box_train/1420_c3s3_062003_05.jpg,3
1421,bounding_box_train/1421_c3s3_052928_06.jpg,3
1421,bounding_box_train/1421_c6s3_080892_02.jpg,6
1421,bounding_box_train/1421_c2s3_046707_06.jpg,2
1422,bounding_box_train/1422_c3s3_052403_01.jpg,3
1422,bounding_box_train/1422_c1s6_003941_01.jpg,1
1422,bounding_box_train/1422_c5s3_053040_03.jpg,5
1422,bounding_box_train/1422_c3s3_052578_02.jpg,3
1426,bounding_box_train/1426_c3s3_053703_04.jpg,3
1426,bounding_box_train/1426_c3s3_053553_04.jpg,3
1426,bounding_box_train/1426_c1s6_005016_03.jpg,1
1427,bounding_box_train/1427_c2s3_089127_02.jpg,2
1428,bounding_box_train/1428_c2s3_048032_01.jpg,2
1428,bounding_box_train/1428_c3s3_054353_02.jpg,3
1428,bounding_box_train/1428_c2s3_047932_02.jpg,2
1428,bounding_box_train/1428_c6s3_090867_04.jpg,6
1428,bounding_box_train/1428_c6s3_078067_02.jpg,6
1428,bounding_box_train/1428_c6s3_078092_02.jpg,6
1428,bounding_box_train/1428_c2s3_061352_01.jpg,2
1430,bounding_box_train/1430_c5s3_059365_03.jpg,5
1430,bounding_box_train/1430_c1s6_006241_01.jpg,1
1430,bounding_box_train/1430_c1s6_010291_01.jpg,1
1430,bounding_box_train/1430_c3s3_054953_06.jpg,3
1432,bounding_box_train/1432_c2s3_048882_06.jpg,2
1432,bounding_box_train/1432_c6s3_078892_01.jpg,6
1433,bounding_box_train/1433_c1s6_010991_02.jpg,1
1433,bounding_box_train/1433_c5s3_059965_01.jpg,5
1433,bounding_box_train/1433_c3s3_055328_05.jpg,3
1434,bounding_box_train/1434_c5s3_055865_03.jpg,5
1434,bounding_box_train/1434_c6s3_079242_01.jpg,6
1437,bounding_box_train/1437_c5s3_056390_02.jpg,5
1437,bounding_box_train/1437_c1s6_007191_02.jpg,1
1437,bounding_box_train/1437_c3s3_055928_05.jpg,3
1442,bounding_box_train/1442_c6s3_080767_01.jpg,6
1442,bounding_box_train/1442_c3s3_057053_01.jpg,3
1443,bounding_box_train/1443_c1s6_020296_03.jpg,1
1443,bounding_box_train/1443_c1s6_020371_03.jpg,1
1443,bounding_box_train/1443_c5s3_069337_03.jpg,5
1443,bounding_box_train/1443_c5s3_057415_13.jpg,5
1443,bounding_box_train/1443_c3s3_068594_03.jpg,3
1443,bounding_box_train/1443_c1s6_008341_01.jpg,1
1445,bounding_box_train/1445_c5s3_057615_03.jpg,5
1445,bounding_box_train/1445_c1s6_008366_01.jpg,1
1445,bounding_box_train/1445_c2s3_050832_08.jpg,2
1447,bounding_box_train/1447_c2s3_050982_09.jpg,2
1449,bounding_box_train/1449_c4s6_009210_03.jpg,4
1449,bounding_box_train/1449_c5s3_058790_06.jpg,5
1449,bounding_box_train/1449_c1s6_009666_07.jpg,1
1449,bounding_box_train/1449_c5s3_058740_01.jpg,5
1449,bounding_box_train/1449_c4s6_009260_10.jpg,4
1451,bounding_box_train/1451_c2s3_049882_06.jpg,2
1453,bounding_box_train/1453_c2s3_051207_02.jpg,2
1454,bounding_box_train/1454_c3s3_057903_03.jpg,3
1454,bounding_box_train/1454_c4s6_009685_02.jpg,4
1454,bounding_box_train/1454_c2s3_051607_04.jpg,2
1454,bounding_box_train/1454_c2s3_051582_02.jpg,2
1455,bounding_box_train/1455_c4s6_009760_01.jpg,4
1455,bounding_box_train/1455_c1s6_009191_01.jpg,1
1455,bounding_box_train/1455_c4s6_009710_01.jpg,4
1458,bounding_box_train/1458_c6s3_082092_04.jpg,6
1458,bounding_box_train/1458_c2s3_051857_02.jpg,2
1463,bounding_box_train/1463_c3s3_104444_04.jpg,3
1466,bounding_box_train/1466_c5s3_073812_07.jpg,5
1467,bounding_box_train/1467_c1s6_020721_01.jpg,1
1467,bounding_box_train/1467_c3s3_069019_05.jpg,3
1467,bounding_box_train/1467_c1s6_009966_03.jpg,1
1467,bounding_box_train/1467_c5s3_059165_01.jpg,5
1467,bounding_box_train/1467_c6s3_092617_02.jpg,6
1469,bounding_box_train/1469_c2s3_053282_02.jpg,2
1471,bounding_box_train/1471_c3s3_060178_02.jpg,3
1471,bounding_box_train/1471_c1s6_011366_01.jpg,1
1473,bounding_box_train/1473_c6s3_084092_02.jpg,6
1473,bounding_box_train/1473_c3s3_060353_02.jpg,3
1474,bounding_box_train/1474_c5s3_060890_08.jpg,5
1474,bounding_box_train/1474_c2s3_054282_08.jpg,2
1474,bounding_box_train/1474_c3s3_060578_03.jpg,3
1475,bounding_box_train/1475_c2s3_072027_01.jpg,2
1479,bounding_box_train/1479_c1s6_032296_06.jpg,1
1479,bounding_box_train/1479_c2s3_054507_05.jpg,2
1479,bounding_box_train/1479_c2s3_054557_01.jpg,2
1480,bounding_box_train/1480_c5s3_061490_03.jpg,5
1480,bounding_box_train/1480_c1s6_014296_01.jpg,1
1480,bounding_box_train/1480_c6s3_084942_01.jpg,6
1480,bounding_box_train/1480_c2s3_054882_01.jpg,2
1480,bounding_box_train/1480_c3s3_061178_01.jpg,3
1487,bounding_box_train/1487_c5s3_096212_01.jpg,5
1487,bounding_box_train/1487_c5s3_096237_02.jpg,5
1492,bounding_box_train/1492_c3s3_061978_04.jpg,3
1492,bounding_box_train/1492_c5s3_062440_02.jpg,5
1495,bounding_box_train/1495_c2s3_055807_01.jpg,2
1495,bounding_box_train/1495_c3s3_062228_05.jpg,3
1495,bounding_box_train/1495_c6s3_085917_09.jpg,6
1495,bounding_box_train/1495_c6s3_089942_02.jpg,6
1495,bounding_box_train/1495_c3s3_062153_02.jpg,3
1495,bounding_box_train/1495_c5s3_062565_03.jpg,5
1495,bounding_box_train/1495_c1s6_030596_04.jpg,1
1495,bounding_box_train/1495_c2s3_055757_06.jpg,2
1495,bounding_box_train/1495_c5s3_062890_05.jpg,5
1496,bounding_box_train/1496_c2s3_064952_07.jpg,2
1496,bounding_box_train/1496_c1s6_022296_03.jpg,1
1500,bounding_box_train/1500_c1s6_014196_03.jpg,1
1500,bounding_box_train/1500_c3s3_062728_03.jpg,3
